,buying,maintainance,doors,persons,lug_storage,safety,target
1700,0,0,5,2,0,1,0
1701,0,0,5,2,0,2,0
1702,0,0,5,2,1,0,0
1703,0,0,5,2,1,1,0
1704,0,0,5,2,1,2,0
1705,0,0,5,2,2,0,0
1706,0,0,5,2,2,1,0
1707,0,0,5,2,2,2,0
1708,0,0,5,4,0,0,0
1709,0,0,5,4,0,1,1
1710,0,0,5,4,0,2,1
1711,0,0,5,4,1,0,0
1712,0,0,5,4,1,1,1
1713,0,0,5,4,1,2,1
1714,0,0,5,4,2,0,0
1715,0,0,5,4,2,1,1
1716,0,0,5,4,2,2,1
1717,0,0,5,5,0,0,0
1718,0,0,5,5,0,1,1
1719,0,0,5,5,0,2,1
1720,0,0,5,5,1,0,0
1721,0,0,5,5,1,1,1
1722,0,0,5,5,1,2,1
1723,0,0,5,5,2,0,0
1724,0,0,5,5,2,1,1
1725,0,0,5,5,2,2,1
